Job Title,Company Name,Salary Estimate,Rating,Job Description,Location,Founded,Industry,Sector,Revenue,Size,Type of Ownership
Data Scientist,"BSRI Solutions Pvt Ltd.,",₹800K - ₹2M (Employer est.),,"Dear Candidate,
Greetings from BSRI Solutions!
Job brief
Independently executes data analysis, data mining, reporting and visualization projects using SQL, Hadoop, Alteryx, Qlikview, SAS and appropriate tools.
Understands the requirements from project teams, processes appropriate data sets, generates insightful reports, develops appropriate wireframes/visualization and associated data workflows.
Independently interacts with client management to prioritize projects, task and deliverables.
The successful candidate has a passion and deep experience in descriptive analytics & reporting.",Chennai,,,,,,
Data Engineer,"Clustrex
4.4",₹311K - ₹650K (Glassdoor est.),4.4,"Experience : 0-6 years. BE Computer Science/IT/ECE with solid Python, NumPy, Pandas, Postgresql/MySQL, AWS, Docker, GIT, Javascript, Tableau, Extract Transform and Load, DBT Must be hands on. Good communication skills are a must.",Chennai,Company - Private,,,,1 to 50 Employees,Unknown / Non-Applicable
Engineering Intern,Learners.ai LLC,₹10K (Employer est.),,"Job Brief:
As an Engineering Intern for Learners.ai, you are more than the sum of your tech stack. If you are a developer who’s eager to learn, passionate, and infinitely curious we’d love to talk with you!
Responsibilities:
Fresh graduates or graduates within the last 12 months.
Undergraduate degree in any Computer Engineering, Computer Science, Software Engineering, Machine Learning, Data Science, Mathematics, or similar engineering discipline.
Cumulative 3.0/4.0 GPA or higher.
Knowledge of software engineering processes and the full software development life cycle along with a passion for writing good code.",Remote,,,,,,
Data Science Online Trainer,"Prognoz
3.7",,3.7,"Job Id : PTPL/HR/8
Work From Home
1+ year experience in Data Science. Must have worked on minimum 2 Data Science Projects and must have at least 50 hours experience in online training on Data Science topics.",Remote,Company - Private,Management & Consulting,$1 to $5 billion (USD),,1001 to 5000 Employees,Research & Development
Data Scientist,"Blazeclan Technologies
3.8",₹805K - ₹900K (Glassdoor est.),3.8,"Job Description
Looking for Data Scientists who love solving business problems.
We are a Born-In-The-Cloud organization. We are partners with leading CSPs like AWS, Microsoft, GCP, DataRobot and DataIku. Selected candidate will not only have exposure to solve real world business problems across domains but also gain / improve their skills on ML/AI services provided by CSPs.

Role and Responsibility:
Data Scientist",Pune,2010,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,501 to 1000 Employees,Company - Private
Data Scientist,"Rockwell Automation
3.9",₹443K - ₹540K (Glassdoor est.),3.9,"Rockwell Automation is a global technology leader focused on helping the world’s manufacturers be more productive, sustainable, and agile. With more than 28,000 employees who make the world better every day, we know we have something special. Behind our customers - amazing companies that help feed the world, provide life-saving medicine on a global scale, and focus on clean water and green mobility - our people are energized problem solvers that take pride in how the work we do changes the world for the better.
We welcome all makers, forward thinkers, and problem solvers who are looking for a place to do their best work. And if that’s you we would love to have you join us!
Job Description
Role Purpose:
The DA&I Data Scientist is a multi-skilled engineer who helps to estimate work, accept stories into delivery increments and complete tasks to deliver the work. Develops advanced AI / ML models to support IoT Foundation infrastructure and Connected Enterprise projects.
Key Responsibilities:",Pune,1903,Machinery Manufacturing,Manufacturing,$5 to $10 billion (USD),10000+ Employees,Company - Public
Data Scientist,"Ascent Software Training Institute
5.0",₹315K - ₹848K (Glassdoor est.),5.0,"Job Code: 8588
JoB Description: Data Scientist
Exp Required: 0-3 Years
Skills: Dat Science - Artificial Intelligence, Machine Learning
Location: Chennai, Bangalore
Status: Open

** Ascent Software have an outstanding record of placing maximum number of their students. We have a transparent process for placements where students can view the jobs online and apply directly. We have a separate placement cell to further tranquilize the process. We have best faculties and career councilors which are always available to bridge the gap in finding right job",Chennai,Company - Private,,,,1 to 50 Employees,Unknown / Non-Applicable
Data Scientist,"Ataloud Technologies
4.2",,4.2,"Job Description
This is a remote position.
We're looking to onboard experienced data science professionals who can bootstrap our delivery of cloud-native ML based AI solutions.
Ability to understand a business problem statement and implement analytical solution techniques independently and pro-actively through thought leadership.
Work with internal & client stakeholders to identify opportunities for leveraging company/client data to drive business solution on different cloud platforms like AWS, Azure or GCP
Conceptualize, design, and deliver high-quality solutions and insightful analysis\",Remote,2021,Internet & Web Services,Information Technology,$1 to $5 million (USD),1 to 50 Employees,Company - Private
Frontend Data Analyst,"Ultimez
3.9",₹360K - ₹700K (Glassdoor est.),3.9,"Recruitment Process
Assesment Round :
After submitting the application, candidates are required to complete this assessment. This is to evaluate candidates' skill set required for this role.
Interview Round :
Shortlisted candidates are requested to appear for this round in order to qualify for the interview rounds. This is to evaluate candidates' communication, writing and other important skills.
Job description",Hubli,Company - Private,,,,51 to 200 Employees,Unknown / Non-Applicable
Data Scientist,"Volvo Group
4.1",₹600K - ₹668K (Glassdoor est.),4.1,"India
Position Description
Electro-mobility is one of the fast-growing and a key focus area within Volvo Group, which is at the forefront of sustainable transport solutions for tomorrow.
We deliver modular electro-mobility systems across the Volvo Group business Areas TRUCK, BUS, Construction Equipment and PENTA.
EMOB Data analytics team in Bangalore is looking for a Data Scientist who will play a major role towards data driven product development and enable services.
Ownership",Bengaluru,1927,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),10000+ Employees,Company - Public
Azure Data Engineer _T8_Pyspark,"Mercedes-Benz Research and Development India Private Limited
4.0",₹679K - ₹960K (Glassdoor est.),4.0,"Aufgaben
We are seeking a highly skilled and experienced Data Engineer to join our team. As a Data Engineer, you will be responsible for developing and maintaining data ingestion processes, ETL pipelines, and API development on Azure cloud. You will also contribute to enhancing the control structures for data ingestion and provide insights for a scalable and comprehensive solution. This role requires expertise in Azure Data Lake, Azure Data Factory (ADF), Databricks, Python, PySpark, Gorilla/ONE API, and SAP SCM with ABAP.


Responsibilities :",Bengaluru,1996,Information Technology Support Services,Information Technology,$100 to $500 million (USD),5001 to 10000 Employees,Company - Private
Clinical Data Svs New Associate-Clinical,"Accenture
4.1",,4.1,"Skill required: Clinical - Clinical Data Cleaning
Designation: Junior Clinical Data Management Associate
Job Location: Hyderabad
Qualifications: BSc
Years of Experience: 0 to 1 years
About Accenture
Accenture is a global professional services company with leading capabilities in digital, cloud and security. Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song— all powered by the world’s largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com






BSc",Hyderābād,1989,Business Consulting,Management & Consulting,$10+ billion (USD),10000+ Employees,Company - Public
Data Engineer,"PayU
3.8",₹715K - ₹922K (Glassdoor est.),3.8,"About PayU
PayU, a leading payment and Fintech company in 50+ high-growth markets throughout Asia, Central and Eastern Europe, Latin America, the Middle East and Africa, part of Prosus group, one of the largest technology investors in the world is redefining the way people buy and sell online for our 300.000+ merchants and millions of consumers.

As a leading online payment service provider, we deploy more than 400 payment methods and PCI-certified platforms to process approximately 6 million payments every single day.

Thinking of becoming a PayUneer and you are curious to know more about us? Read more about the life in PayU here

Role: Software Engineer
Experience: 2+ Years
Technology: Java (Must)",Bengaluru,2002,Internet & Web Services,Information Technology,$10+ billion (USD),1001 to 5000 Employees,Company - Private
Data Scientist,"Prevalent AI
4.8",₹636K - ₹781K (Glassdoor est.),4.8,"Company Profile:

Prevalent AI (PAI) is a Security Data Science Company, founded in the UK, by experts recognized globally, for solving
the world’s toughest security problems. We apply the world’s best Security Data Science knowledge and expertise to help
companies understand, deploy and support the most advanced security solutions, by developing a security architecture
based on a deep understanding of Data Science, Security Tradecraft and Big Data Technologies.
PAI’s Security Data Science Platform (SDS) is a big data security analytics platform that can ingest wide range of security
telemetry data and apply advanced analytical approaches to identify and detect control weakness and security risks within
enterprises.
PAI team consists of Cyber Security Domain Specialists, Information Security Analysts, Data Scientists, Data Engineers
and Data Analysts focused on continuous enhancement (Product Development) of the Security Insight Platform as well as
working with our clients to analyse and deliver security risks and insights for large enterprises.
Prevalent AI India Pvt Ltd., a subsidiary of Prevalent AI, has offices in Infopark, Cochin, Kerala. For more information,
please visit https://www.prevalent.ai",Cochin,2017,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,51 to 200 Employees,Company - Private
Data Engineer - AllSpark,"Mercedes-Benz Research and Development India Private Limited
4.0",₹679K - ₹960K (Glassdoor est.),4.0,"Aufgaben
Work with Business & IT teams to gather, understand and define requirements and break down Demands into EPICS and User Stories, where needed.
Lead the design to build end-to-end CI/CD data pipelines to get the relevant data and for the deliverables
Reviewing design, code and other deliverables created by your team to guarantee high-quality results
Define acceptance criteria, manage & perform testing of own pipelines to ensure expected quality
Own the status of Change requirements throughout the lifecycle & adapt changes to the existing scripts, codes and pipelines.
Own PoCs and deliver the results in reasonable time",Bengaluru,1996,Information Technology Support Services,Information Technology,$100 to $500 million (USD),5001 to 10000 Employees,Company - Private
,,₹300K - ₹800K (Glassdoor est.),,,,,,,,,
2500_ Data Scientist,"Recruise India Consulting Pvt Ltd
4.6",₹685K - ₹881K (Glassdoor est.),4.6,"Basic qualifications and skills:
A higher degree in Statistics, Engineering, Data Science, Applied Mathematics, Computer Science, or related discipline
Preferably Masters (Ph.D. is good to have) with specialised knowledge in statistics data science applied to digital biomarker data.
Ability to work autonomously and collaboratively as part of a team to both teach and learn every day.
Extensive hands-on experience in scientific computing using common data science packages for Python. Excellent all-round statistical analysis and programming abilities
Strong written and verbal communications
Experience with Deep Learning and/or basic knowledge in digital signal processing",Bengaluru,2006,HR Consulting,Human Resources & Staffing,Unknown / Non-Applicable,51 to 200 Employees,Company - Private
Data Analyst,MMStartup,₹150K (Employer est.),,"**************************************************************************************************************************
MMStartup is a pre-startup domain dedicated to Market Research and other R&D activities.
Currently, we are conducting integration testing from external websites such as Indeed, Glassdoor, and others. We'd like to ask potential candidates to disregard this job posting, and we apologize for any inconvenience caused during the job analysis process. **************************************************************************************************************************
Job Responsibilities:
Collecting and organizing data
Analyzing and interpreting data
Providing actionable recommendations",Chennai,,,,,,
Data Scientist,"BSRI Solutions Pvt Ltd.,",₹800K - ₹2M (Employer est.),,"Dear Candidate,
Greetings from BSRI Solutions!
Job brief
Independently executes data analysis, data mining, reporting and visualization projects using SQL, Hadoop, Alteryx, Qlikview, SAS and appropriate tools.
Understands the requirements from project teams, processes appropriate data sets, generates insightful reports, develops appropriate wireframes/visualization and associated data workflows.
Independently interacts with client management to prioritize projects, task and deliverables.
The successful candidate has a passion and deep experience in descriptive analytics & reporting.",Chennai,,,,,,
Data Scientist,"Saaki Argus & Averil Consulting
4.1",₹259K - ₹886K (Glassdoor est.),4.1,"Title: Data Scientist
Role Type: Full time
Location: Chennai
Reports to: Head Data Science

Summary of the profile:",Chennai,1998,HR Consulting,Human Resources & Staffing,Unknown / Non-Applicable,51 to 200 Employees,Private Practice / Firm
Data Scientist,Right eSource,₹1M - ₹2M (Employer est.),,"Data Scientist:
· 5+ years of experience and M.S.in Computer Science, Math, Physics, Engineering, Statistics or other quantitative or computational field
· proficiency with various approaches in regression, classification, and cluster analysis
· Good understanding of applied statistics
· Demonstrate proficiency in at least one Deep learning technologies and in at least in one of the following NLP/computer vision/operations research/data mining/ML/AI
· Must have experience ML models in R/ Python",Pune,,,,,,
Data Scientist,"Volvo Group
4.1",₹600K - ₹668K (Glassdoor est.),4.1,"India
Position Description
Electro-mobility is one of the fast-growing and a key focus area within Volvo Group, which is at the forefront of sustainable transport solutions for tomorrow.
We deliver modular electro-mobility systems across the Volvo Group business Areas TRUCK, BUS, Construction Equipment and PENTA.
EMOB Data analytics team in Bangalore is looking for a Data Scientist who will play a major role towards data driven product development and enable services.
Ownership",Bengaluru,1927,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),10000+ Employees,Company - Public
Data Scientist,"Ataloud Technologies
4.2",,4.2,"Job Description
This is a remote position.
We're looking to onboard experienced data science professionals who can bootstrap our delivery of cloud-native ML based AI solutions.
Ability to understand a business problem statement and implement analytical solution techniques independently and pro-actively through thought leadership.
Work with internal & client stakeholders to identify opportunities for leveraging company/client data to drive business solution on different cloud platforms like AWS, Azure or GCP
Conceptualize, design, and deliver high-quality solutions and insightful analysis\",Remote,2021,Internet & Web Services,Information Technology,$1 to $5 million (USD),1 to 50 Employees,Company - Private
Data Scientist,"Medprime Technologies Pvt Ltd
5.0",₹400K - ₹1M (Employer est.),5.0,"About Medprime:
Medprime Technologies uses innovative and cutting-edge technologies to design, develop and deploy new and affordable products for the healthcare sector. These products address current gaps in the healthcare system, which have been clearly identified, defined, and acknowledged by medical professionals. Medprime has developed the latest technology in digital microscopy for diagnostics, significantly making tests more accessible and affordable. Cilika, developed by medprime is the world's first portable smartphone microscope that is suitable for diagnostic and research use.
We are looking for a skilled and experienced data scientist to join our team. The ideal candidate will have a strong understanding of statistics, machine learning, and programming, as well as experience with working in a data-driven environment. The successful candidate will be responsible for collecting, cleaning, analyzing, and modeling data to solve business problems.",Thāne,Company - Public,,,,1 to 50 Employees,Unknown / Non-Applicable
Urgently hiring Associate Data Scientist,Pinnacle Software and Services Pvt Ltd,₹325K - ₹500K (Employer est.),,"We are building an ERP solution, that is enabled by artificial intelligence. We aim to provide products for building better accounting and various other solutions. Our solution uses state-of-the-art machine learning & deep learning algorithms to solve some of the most crucial problems. We are also on a mission to nurture and grow great AI/ML engineers by providing beginner and advanced level AI positions as well as internships.
Data Science/AI
Responsibilities
Design and build an AI development and delivery pipeline, including infrastructure.
Brainstorm on the advantages and limitations of infusing AI on product streams, along with Product team.
Design and build AI models from scratch and integrate on to product",Thiruvananthapuram,,,,,,
Azure Data Engineer,"Motifworks
4.4",₹429K - ₹2M (Employer est.),4.4,"Position: Azure Data Engineer
Location: Pune
Technical Skills:
4-6 years of total work experience
Experience in the development of analytics-based data solutions that produce quantitative
and qualitative business insights
Should have good experience in Azure services.
Must have worked in CI/CD ways of working using tools like Azure DevOps",Pune,2010,Information Technology Support Services,Information Technology,$5 to $25 million (USD),51 to 200 Employees,Company - Private
Data Scientist,Victrix Systems & Labs Pvt. Ltd.,₹500K - ₹2M (Employer est.),,"Role: Data Scientist
Experience: 4-6 Years
Location: Hyderabad
Required Skills:
· Passion for the engineering process required to train ML/AI models at scale in the cloud
· Good understanding of MLOps process, preferably using Azure ML service
· Strong knowledge of Python and data science libraries
· Experience implementing machine learning and deep learning solutions",Hyderābād,,,,,,
Data Scientist,"Tredence
4.1",₹793K - ₹901K (Glassdoor est.),4.1,"About Tredence
Tredence is a global analytics services and solutions company. We are one of the fastest growing private companies in the country for three straight years according to the Inc. 5000 and we continue to set ourselves apart from our competitors by attracting the greatest talent in the data analytics and data science space. Our capabilities range from Data Visualization, Data Management to Advanced analytics, Big Data and Machine Learning. Our uniqueness is in building Scalable Big Data Solutions on Onprem/GCP/Azure cloud in a very cost effective and easily scalable manner for our clients. We also come in with some strong IP and pre-built analytics solutions in data mining, BI and Big Data.
Job Summary
As a Data scientist you will solve some of the most impactful business problems for our clients using a variety of AI and ML technologies. You will collaborate with business partners and domain experts to design and develop innovative solutions on the data to achieve predefined outcomes.",Bengaluru,2013,Business Consulting,Management & Consulting,$25 to $100 million (USD),1001 to 5000 Employees,Company - Private
ETL Data Engineer,Winning Edge,₹4M (Employer est.),,"Desired Technologies -
 Bachelor’s degree in computer science, information technology, management information systems or equivalent work experience
 7-11 years of experience in the core tools used by the solution services team (e.g.
SQL, Tableau, , AWS, Python etc.)
 Experience with security models and development on large data sets
 Expertise in the design, data modelling creation, and management of large datasets/data models
 Expertise in system performance and user experience of solutions",Bengaluru,,,,,,
Data Scientist,"AppZen
3.9",₹251K - ₹511K (Glassdoor est.),3.9,"AppZen is the leader in autonomous spend-to-pay software. Its patented artificial intelligence accurately and efficiently processes information from thousands of data sources so that organizations can better understand enterprise spend at scale to make smarter business decisions. It seamlessly integrates with existing accounts payable, expense, and card workflows to read, understand, and make real-time decisions based on your unique spend profile, leading to faster processing times and fewer instances of fraud or wasteful spend. Global enterprises, including one-third of the Fortune 500, use AppZen’s invoice, expense, and card transaction solutions to replace manual finance processes and accelerate the speed and agility of their businesses. To learn more, visit us at www.appzen.com.

We are looking for a ML/Deep Learning Engineer/Sr. Engineer to come and work on our growing AI stack. If you are excited about Machine Learning/Deep Learning, NLP, Computer vision, Model Deployment Pipeline, then AppZen is the right place for you to use and grow your skills.
Must-Have:",Pune,2012,Financial Transaction Processing,Financial Services,$1 to $5 million (USD),51 to 200 Employees,Company - Private
Data and Analytics Engineer,"Mammoth Holdings LLC
3.3",,3.3,"Our company is seeking an experienced Data and Analytics Engineer to join our team. The ideal candidate will have a strong background in SQL, Snowflake, ETL, Data Warehouse, and preferably good knowledge of Python and Excel. The candidate will be responsible for ensuring that our data infrastructure is scalable, reliable, and easily accessible to our data analysts, data scientists, and other stakeholders. The candidate should have an analytical bend of mind, be able to analyze data, and translate data insights into actionable business insights.
Key Responsibilities:
Design, implement, and maintain data pipelines and data warehouse solutions to support business needs.
Ensure data quality and integrity across all data sources and databases.
Develop and maintain ETL processes to extract, transform, and load data from various sources into our data warehouse.",Remote,Company - Public,,,,501 to 1000 Employees,Unknown / Non-Applicable
Data Science,"Actyv.ai
2.7",₹510K - ₹1M (Glassdoor est.),2.7,"Job Information
Industry
IT Services
City
Bengaluru
State/Province
Karnataka
Country",Bengaluru,Company - Private,,,,51 to 200 Employees,Unknown / Non-Applicable
Technical Program Associate - Data Science,"Newton School
3.9",₹392K - ₹711K (Glassdoor est.),3.9,"ABOUT NEWTON SCHOOL

Come be part of a rocketship that’s creating a massive impact in the world of education!

On one side you have over a million college graduates every year with barely 5% employability rates and on the other side, there are thousands of companies struggling to find talent. Newton School aims to bridge this massive gap through it’s personalised learning platform. We are building an online university and solving the deep problem of employability of graduates.

We have a strong core team consisting of alumni from IIT's and IIM’s, having several years of industry experience in companies like Unacademy, Inmobi, Ola, Microsoft - among others. On this mission, we are backed by some of the most respected investors around the world, - RTP Global, Nexus Venture Partners and a slew of angel investors including CRED’s Kunal Shah, Flipkart’s Kalyan Krishnamoorthy, Unacademy and Razorpay founders, Udaan’s Sujeet Kumar among others.",Bengaluru,Company - Private,,,,1 to 50 Employees,Unknown / Non-Applicable
Data Engineering Professional,"BT
4.1",₹636K - ₹848K (Glassdoor est.),4.1,"Data Engineering Professional
Job Req ID: 18122
Posting Date: 29 Jun 2023
Function: Data & AI
Location: RMZ Ecoworld, Devarabeesanahal, Bengaluru, India
Salary: competitive
Key Responsibilities
Data architecture and design: Collaborate with stakeholders, including data scientists, analysts, and business teams, to understand data requirements and translate them into robust data architectures. Design scalable and efficient data models, schemas, and database structures to support data storage, retrieval, and processing needs.
Cloud infrastructure management: Utilize your expertise in cloud platforms (such as AWS, Azure, or Google Cloud) to design, implement, and manage our cloud-based data infrastructure. Set up and configure cloud services, including data storage, compute instances, networking, and security, to support data processing and analysis requirements.
Data pipeline development: Design and implement end-to-end data pipelines and ETL processes to extract, transform, and load data from various sources into our cloud-based data warehouse. Optimize data ingestion and processing for efficiency and scalability, ensuring the timely availability of high-quality data for analytics and reporting.
Data quality and governance: Establish data quality standards, validation rules, and data cleansing techniques to ensure the accuracy, consistency, and completeness of our data. Implement data governance frameworks and practices to ensure compliance with privacy regulations and maintain data integrity and security.
Performance optimization and monitoring: Identify performance bottlenecks in data processing and storage, and optimize data workflows, queries, and indexing strategies for improved performance. Monitor system health, data pipelines, and database performance using monitoring tools, and implement proactive measures to ensure high availability and reliability.
Data integration and API development: Integrate data from various internal and external sources, including databases, APIs, and third-party systems. Develop and maintain APIs to enable seamless data access and consumption by other applications and systems, ensuring data interoperability and consistency.
Collaboration and knowledge sharing: Collaborate with cross-functional teams, including data scientists, analysts, and software engineers, to understand their data needs and provide data engineering solutions. Share your expertise and best practices with the team, and contribute to the continuous improvement of data engineering processes and technologies.",Bengaluru,1846,Telecommunications Services,Telecommunications,Unknown / Non-Applicable,1001 to 5000 Employees,Company - Public
Jr Data Scientist,"Sciera
4.4",₹123K - ₹1M (Glassdoor est.),4.4,"Sciera Inc. is an Atlanta based Data & Technology company with 12 years’ experience of driving business results of Fortune 500 companies with unparalleled computing power and advanced data science capabilities. Sciera is focused on how we deal with petabyte-scale data and our applications' ability to respond to consumers in milliseconds. As a result, our technologies and solutions assist businesses in turning Big Data into actionable insights — and insights into business success.
At Sciera, our employees and their families are important to us. We seek individuals who are self-motivated, dependable, and who are equally productive while working alone or in a group. We expect candidates to contribute to the culture, diversity, and autonomy in which we thrive.
So, if you love challenges, a fast paced environment and being on the cutting edge of technology - this could very well be the opportunity for you.
Job Location: Chennai",Chennai,Company - Private,Financial Services,Less than $1 million (USD),,1 to 50 Employees,Accounting & Tax
Data Engineer - AllSpark,"Mercedes-Benz Research and Development India Private Limited
4.0",₹679K - ₹960K (Glassdoor est.),4.0,"Aufgaben
Work with Business & IT teams to gather, understand and define requirements and break down Demands into EPICS and User Stories, where needed.
Lead the design to build end-to-end CI/CD data pipelines to get the relevant data and for the deliverables
Reviewing design, code and other deliverables created by your team to guarantee high-quality results
Define acceptance criteria, manage & perform testing of own pipelines to ensure expected quality
Own the status of Change requirements throughout the lifecycle & adapt changes to the existing scripts, codes and pipelines.
Own PoCs and deliver the results in reasonable time",Bengaluru,1996,Information Technology Support Services,Information Technology,$100 to $500 million (USD),5001 to 10000 Employees,Company - Private
MB.OS Data Engineer (Dataset),"Mercedes-Benz Research and Development India Private Limited
4.0",₹679K - ₹960K (Glassdoor est.),4.0,"Aufgaben
Data Engineer: The primary focus will be in generating datasets for machine learning models


Key responsibilities include but not limited to:


1. discover the information hidden in the vast amounts of image data, log data using various techniques",Bengaluru,1996,Information Technology Support Services,Information Technology,$100 to $500 million (USD),5001 to 10000 Employees,Company - Private
Business Analyst - Data Science,"PayU
3.8",₹519K - ₹608K (Glassdoor est.),3.8,"About PayU
PayU, a leading payment and Fintech company in 50+ high-growth markets throughout Asia, Central and Eastern Europe, Latin America, the Middle East and Africa, part of Prosus group, one of the largest technology investors in the world is redefining the way people buy and sell online for our 300.000+ merchants and millions of consumers.

As a leading online payment service provider, we deploy more than 400 payment methods and PCI-certified platforms to process approximately 6 million payments every single day.

Thinking of becoming a PayUneer and you are curious to know more about us? Read more about the life in PayU here

Role: Lead Business Analyst
Company: PayU Payments Pvt Ltd
Location: Mumbai/Gurgaon/Bangalore.",Bengaluru,2002,Internet & Web Services,Information Technology,$10+ billion (USD),1001 to 5000 Employees,Company - Private
Data Engineer,"IBM
4.2",₹500K - ₹960K (Glassdoor est.),4.2,"Introduction
At IBM, work is more than a job - it's a calling: To build. To design. To code. To consult. To think along with clients and sell. To make markets. To invent. To collaborate. Not just to do something better, but to attempt things you've never thought possible. Are you ready to lead in this new era of technology and solve some of the world's most challenging problems? If so, lets talk.

Your Role and Responsibilities
Develop, test and support future-ready data solutions for customers across industry verticals
Develop, test, and support end-to-end batch and near real-time data flows/pipelines
Demonstrate understanding in data architectures, modern data platforms, big data, analytics, cloud platforms, data governance and information management and associated technologie
Communicates risks and ensures understanding of these risks.",Gurgaon,1911,Information Technology Support Services,Information Technology,$10+ billion (USD),10000+ Employees,Company - Public
Data Scientist (Machine Learning),"Helius Technologies
4.5",,4.5,"As a Machine Learning Scientist, you will work collaboratively with our Data Scientists and Data Analysts to develop analytical frameworks and reliable measurement strategies for eCommerce.
In this role, you will be responsible for working on models to optimize customer experience, enhance the ROI of marketing campaigns, detect abuse in marketing campaigns, and solve interesting problems related to ranking and recommendations. You will also be tasked with devising and evaluating models to identify growth opportunities, estimate the impact of new features on our platforms, and personalize the user experience.
Additionally, you will be responsible for identifying the most impactful opportunities for business development based on user needs, scoping and independently solving moderately complex problems, and taking ownership of projects with minimal guidance. You will partner with other data scientists, data analysts, and data engineers to test and build hypotheses, deliver actionable insights that fuel business decisions, and define the metrics used to measure the performance of initiatives and track them through dashboards.",India,2006,Information Technology Support Services,Information Technology,$5 to $25 million (USD),501 to 1000 Employees,Company - Private
Full Stack Data Scientist,"Aganitha AI
4.2",₹300K - ₹600K (Glassdoor est.),4.2,"Join us and contribute to the discovery of medicines that will impact lives!
Hyderabad, India
About Aganitha
Accelerate drug discovery and development for Biopharma and Biotech R&D with in silico solutions leveraging Computational Biology & Chemistry, High throughput Sciences, AI, ML, HPC, Cloud, Data, and DevOps.
In silico solutions are transforming the biopharma and biotech industries. Our cross-domain science and technology team of experts embark upon and industrialize this transformation. We continually expand our world-class multi-disciplinary team in Genomics, AI, and Cloud computing, accelerating drug discovery and development. What drives us is the joy of working in an innovation-rich, research-powered startup bridging multiple disciplines to bring medicines faster for human use. We are working with several innovative Biopharma companies and expanding our client base globally. Read about how and what solutions we build.",Hyderābād,Company - Private,,,,1 to 50 Employees,Unknown / Non-Applicable
Data Scientist,"Zinnov
4.0",₹265K - ₹375K (Glassdoor est.),4.0,"Department
ML
Job posted on
May 15, 2023
Employment type
Permanent

Job Description:
The Data Scientist at Draup will be responsible for analysing a huge volume of unstructured text data and deriving insights by building machine learning/deep learning models, EDA, data modelling etc.
Job Overview:",Bengaluru,2002,Business Consulting,Management & Consulting,$5 to $25 million (USD),201 to 500 Employees,Company - Private
Data Analyst - R&D,"Maruti Suzuki India Ltd
3.9",₹988K - ₹1M (Glassdoor est.),3.9,"Responsibilities:
Architect a data-based solution for the business problem presented.
Collaborate with different MSIL Departments for their data requests & build solutions that automate their daily tasks thereby saving man hours.
Understand the Time-Series Telematics data generated from the vehicle.
Clean up and Prepare datasets for modeling, get involved in ETL process if required.
Build KPIs/metrics by applying data transformation techniques such as aggregation, resampling, filtering etc.
Exploratory data and get insights. Present the descriptive stats and insights to the domain experts. Find meaningful patterns in data, detect seasonality and trend, establish cause and effect relationships in data. Develop & Test hypothesis in collaboration with the domain experts.
Design features, shortlist features, study feature importance, decide the ML strategy. Build data pipelines for data extraction, cleaning, transforming, feature extraction, and machine learning




Behavioral


BE/ B Tech with 60% marks and certification course/diploma in Data science",Bengaluru,Company - Public,Manufacturing,$10+ billion (USD),,10000+ Employees,Transportation Equipment Manufacturing
Associate Data Scientist,"DeepTek Medical Imaging
4.3",₹350K - ₹800K (Glassdoor est.),4.3,"We are seeking talented individuals with strong technical expertise in building web-based applications and team-leading ability to join us. Why join us?
Come work with talented engineers, data scientists, and thought leaders from India's leading colleges.
Work closely with business leaders and founders.
Opportunities to make valuable contributions as well as learn from each other. Awesome work culture with supportive colleagues.
Experience:
1. Minimum 1+ years of experience in a data science or analytics role, with a focus on machine learning and data analysis.",Pune,Company - Private,,,,1 to 50 Employees,Unknown / Non-Applicable
Analytics & Data Science,"Kpro Solutions
4.0",₹360K - ₹849K (Glassdoor est.),4.0,"Experience & Qualification:

Minimum of 9 years- experience using data science and modelling tools such as SAS, SPSS, Python or R against large data sets, with demonstrable expert-level proficiency with at least one of these tools require

Proficiency in using SQL, Hadoop/Spark for data extraction and analysis


Practical experience using multivariate and/or ML methods for classification, clustering and estimation, such as Decision Trees, Random Forests, CART/CHAID, Extreme Gradient Boosting, Ridge Regression, PCA and SVM",Bengaluru,Company - Private,,,,1 to 50 Employees,Unknown / Non-Applicable
Data Science Intern,"Medtek.AI
1.0",,1.0,"Key Responsibilities:
Supporting statistical programming activities for clinical development projects.
Performing data manipulation, analysis, and reporting of clinical trial data, both safety, and efficacy, utilizing SAS programming
Ability to work in cross-functional, multi-cultural and international clinical trial teams
Qualifications:
Bachelor/ Master in Statistics, Maths, Computer Science
Experience in SAS/R/Python/Tableau/Oracle DB
Very Strong programming background",Nāgar,Company - Private,,,,1 to 50 Employees,Unknown / Non-Applicable
Data Scientist,"Saaki Argus & Averil Consulting
4.1",₹259K - ₹886K (Glassdoor est.),4.1,"Title: Data Scientist
Role Type: Full time
Location: Chennai
Reports to: Head Data Science

Summary of the profile:",Chennai,1998,HR Consulting,Human Resources & Staffing,Unknown / Non-Applicable,51 to 200 Employees,Private Practice / Firm
